externalId,Predicted Price
zingat-3169651,405026.3
zingat-2953784,471896.03
zingat-2980455,297786.25
zingat-3181323,237348.67
zingat-2202160,544110.9
zingat-1689024,584312.8
zingat-1351925,118859.766
zingat-3169475,437645.28
zingat-3168002,344639.97
zingat-3128619,278218.12
zingat-2977353,347480.84
zingat-2981046,341036.28
zingat-2725543,238284.9
zingat-2768077,587011.6
zingat-3169669,434500.88
zingat-3058924,243308.86
zingat-2979333,254025.36
zingat-2977337,630475.3
zingat-3104023,445651.44
zingat-3085509,305711.88
zingat-3095250,196591.92
zingat-3163390,243508.72
zingat-2942313,1333882.6
zingat-3184585,253509.38
zingat-3082759,456064.94
zingat-3075267,1505026.0
zingat-2479914,153412.5
zingat-1750940,2168610.5
zingat-3181278,226050.45
zingat-3061574,1396516.6
zingat-3028035,453256.94
zingat-3078974,435528.5
zingat-3152666,348942.3
zingat-3023016,2336550.0
zingat-3171037,554636.2
zingat-3127348,383283.6
zingat-3082729,210463.73
zingat-3145335,432789.56
zingat-3065045,976544.56
zingat-2977312,321495.0
zingat-2981073,248159.3
zingat-3082732,195241.25
zingat-3118717,524428.8
zingat-3026613,390450.53
zingat-1809702,549435.8
zingat-2977311,345822.9
zingat-1619759,1313603.5
zingat-2312070,341134.84
zingat-2023765,390724.3
zingat-2554755,314834.4
zingat-3036311,446844.34
zingat-3026269,487303.0
zingat-2845119,1445056.4
zingat-2839022,529260.2
zingat-2491731,1008977.06
zingat-2920903,820365.94
zingat-2901845,581848.9
zingat-2930916,336963.12
zingat-3041437,250624.25
zingat-3040526,3068828.2
zingat-3193004,227711.53
zingat-3178613,366546.7
zingat-2756637,4740492.0
zingat-2679411,372719.0
zingat-3016963,390935.28
zingat-3145469,201008.84
zingat-2979432,272902.44
zingat-1760761,315124.6
zingat-3034835,241256.36
zingat-3134178,234163.7
zingat-2928916,221263.19
zingat-3146070,257213.94
zingat-2914528,1057977.0
zingat-3119043,1876382.1
zingat-3132807,298273.4
zingat-2756644,455701.47
zingat-3072169,266053.9
zingat-3041534,301240.16
zingat-2863236,284154.72
zingat-2501970,1343490.9
zingat-1910626,455255.34
zingat-2839065,1064573.9
zingat-2756636,5614964.5
zingat-3132803,270517.5
zingat-3140494,255034.66
zingat-3041436,322922.0
zingat-2026491,379451.66
zingat-2127212,284889.25
zingat-2839052,816862.2
zingat-2587473,1455687.4
zingat-3092316,208490.98
zingat-3132801,426635.6
zingat-2558162,521042.34
zingat-3190261,270516.72
zingat-3041486,305113.03
zingat-3049748,1178556.9
zingat-2783333,1927356.9
zingat-3194198,318284.44
zingat-3132778,393386.06
zingat-2363431,1625424.2
zingat-2558098,441137.94
zingat-3145759,212508.66
zingat-2465919,294315.22
zingat-3201762,776631.25
zingat-2317959,1929135.0
zingat-3195660,365539.94
zingat-3132824,254210.02
zingat-2322543,574697.3
zingat-3137088,226806.67
zingat-3196173,380990.56
zingat-3201879,1185849.1
zingat-3126938,489705.53
zingat-3187646,330874.5
zingat-2783257,1276412.2
zingat-3132792,297455.84
zingat-2025554,306671.12
zingat-3200252,681341.2
zingat-2369581,1580020.9
zingat-3199657,299599.62
zingat-3178283,357617.1
zingat-3186040,1322470.2
zingat-3132791,238576.42
zingat-2537368,530214.5
zingat-2738619,466379.12
zingat-3007267,402415.12
zingat-2322562,895470.6
zingat-3194069,301600.9
zingat-2965612,263243.56
zingat-3132789,391560.25
zingat-2911574,1384795.4
zingat-3136365,467319.0
zingat-2322548,272758.56
zingat-2429961,667873.56
zingat-2603497,210707.34
zingat-3199968,555768.75
zingat-3171458,318284.44
zingat-2911567,1103420.2
zingat-3132790,366816.66
zingat-3195456,276851.84
zingat-3178539,3218135.5
zingat-3082679,835228.5
zingat-1203461,514036.3
zingat-3171502,293789.16
zingat-3132796,242843.6
zingat-2911546,5317556.0
zingat-3195454,203687.69
zingat-3088129,333250.88
zingat-3149386,1953472.9
zingat-2971292,409492.4
zingat-3159057,287384.47
zingat-3066716,266686.94
zingat-2988105,459138.06
zingat-2868053,1729451.8
zingat-2479215,334214.9
zingat-2872481,1620652.2
zingat-3117634,573458.9
zingat-2975455,265086.16
zingat-3132047,273820.9
zingat-2868102,511900.94
zingat-3188956,287666.34
zingat-2635798,322387.84
zingat-2814921,1034934.56
zingat-3113100,824493.9
zingat-2975469,467331.03
zingat-2920494,278405.25
zingat-3194560,260500.42
zingat-2868093,670213.3
zingat-3188933,292537.72
zingat-2940191,1659936.4
zingat-3114451,1379737.4
zingat-2975606,607054.6
zingat-3025853,223061.33
zingat-3144575,473700.5
zingat-2868040,1729451.8
zingat-3192801,147561.92
zingat-2573833,5559650.0
zingat-3082656,235028.64
zingat-3026969,1422749.1
zingat-2728192,289881.1
zingat-3191977,419434.8
zingat-3067942,322357.1
zingat-3082609,229608.48
zingat-3196929,398566.34
zingat-2874678,458144.75
zingat-3194225,357617.1
zingat-3197210,370089.78
zingat-3188949,400914.7
zingat-1192156,2036084.8
zingat-3078654,327411.0
zingat-3197791,370114.5
zingat-2868094,1186337.8
zingat-3149504,2566991.2
zingat-3198369,282875.28
zingat-2915977,370426.3
zingat-3088769,220978.92
zingat-3191601,261214.66
zingat-1407778,338889.0
zingat-3149493,659612.5
zingat-3196203,313522.06
zingat-3190233,280237.94
zingat-2603264,270618.66
zingat-3182879,303763.25
zingat-3100938,397556.94
zingat-3149484,549730.4
zingat-2880822,263509.3
zingat-3196060,201418.34
zingat-2727604,563795.56
zingat-944443,666242.5
zingat-3063150,977881.9
zingat-1735804,1458991.0
zingat-3013705,1639743.5
zingat-2952686,886825.8
zingat-2552927,440934.34
zingat-3195772,496537.62
zingat-2740154,333250.88
zingat-2939943,1162829.5
zingat-1363787,1558283.6
zingat-3157174,439332.2
zingat-2653781,234624.19
zingat-1426451,286012.72
zingat-3140051,2322113.0
zingat-2807231,252974.67
zingat-1756361,1969814.0
zingat-2998843,742535.3
zingat-3205550,951045.2
zingat-2559416,814338.2
zingat-1734377,9500549.0
zingat-2851862,1276894.4
zingat-2998841,727930.3
zingat-1515782,482349.25
zingat-3164066,1071435.6
zingat-2624920,234159.23
zingat-2815455,2276016.0
zingat-1479519,1418454.4
zingat-3192871,373309.16
zingat-2944718,450914.53
zingat-3146855,529919.8
zingat-3074682,19100704.0
zingat-3196357,269319.47
zingat-3086161,431128.6
zingat-3074867,553291.6
zingat-2676481,548680.75
zingat-3133716,411416.72
zingat-1484176,621530.0
zingat-2748684,213785.83
zingat-2931225,449498.12
zingat-3015525,500251.66
zingat-2555564,400816.06
zingat-2633091,465586.78
zingat-3206663,266258.22
zingat-1782681,1075276.4
zingat-3189652,1050116.1
zingat-2080111,322387.84
zingat-2474492,246900.61
zingat-3197265,316788.2
zingat-3146840,1015876.7
zingat-260065,23068212.0
zingat-3206976,351579.88
zingat-3095084,346343.4
zingat-3076457,314310.9
zingat-2992732,348212.62
zingat-3035413,418786.1
zingat-731405,1288113.8
zingat-3095069,345168.22
zingat-2981223,510531.44
zingat-2931282,601572.1
zingat-3208314,356190.97
zingat-2388859,337767.78
zingat-941216,691092.6
zingat-2795790,184914.47
zingat-3095063,251400.1
zingat-3208631,281381.47
zingat-3167132,261627.77
zingat-2940600,4796796.5
zingat-2868865,348212.62
zingat-3095066,385185.75
zingat-2720053,1467741.2
zingat-3196497,578919.75
zingat-3167130,456206.3
zingat-1225143,365814.03
zingat-2681424,495328.25
zingat-3095062,424126.1
zingat-2261396,546318.06
zingat-2122807,302234.38
zingat-3167119,256758.1
zingat-2555951,381203.2
zingat-3198490,445918.0
zingat-2928751,235028.64
zingat-3052173,301938.78
zingat-3033412,715169.4
zingat-3167115,240642.83
zingat-3137210,365882.78
zingat-3198477,1626913.0
zingat-1939903,1102932.1
zingat-3167108,229058.22
zingat-3136638,332940.5
zingat-260059,490118.06
zingat-2390943,570329.94
zingat-3142653,385484.16
zingat-2740199,235028.64
zingat-3002894,357688.75
zingat-3077519,343818.25
zingat-3194770,422207.56
zingat-3196189,242732.0
zingat-3033418,508079.1
zingat-1020954,319699.03
zingat-687253,473621.47
zingat-3071368,315469.5
zingat-2547858,1715366.4
zingat-3170905,248345.14
zingat-240168,9500549.0
zingat-2537868,306634.84
zingat-3141404,378062.44
zingat-2622064,269319.47
zingat-3198486,1272283.9
zingat-3135640,451041.0
zingat-244913,1848990.6
zingat-3193777,415176.9
zingat-2410545,819924.8
zingat-2980198,461123.72
zingat-2923748,391180.7
zingat-563184,349219.97
zingat-2852647,1567583.0
zingat-1382720,1792735.6
zingat-3080749,230774.4
zingat-2972223,4657455.5
zingat-3017335,587604.25
zingat-1958008,313638.7
zingat-3044090,2170545.2
zingat-3059305,455218.03
zingat-3017411,998188.9
zingat-2950644,1206532.0
zingat-3139125,762010.9
zingat-2938502,2002924.5
zingat-2979389,431253.6
zingat-3130811,308947.88
zingat-2921383,1542685.4
zingat-3000228,950257.4
zingat-3170902,402041.88
zingat-2937105,2368906.5
zingat-1362227,1625477.0
zingat-2921362,3347783.8
zingat-3130814,387176.75
zingat-3170896,236344.22
zingat-2903192,425278.4
zingat-952675,368433.6
zingat-3130828,307831.47
zingat-2921360,929103.75
zingat-3170891,272378.28
zingat-3087132,191517.69
zingat-3136794,331288.75
zingat-2825654,322700.03
zingat-3095065,363979.06
zingat-3063157,250539.66
zingat-3170894,205005.08
zingat-3112536,540810.3
zingat-3098551,336660.84
zingat-2588329,1597889.6
zingat-3052362,475093.5
zingat-3101301,500577.6
zingat-3027770,251257.0
zingat-3170139,484520.75
zingat-2953856,277038.3
zingat-3154321,288271.9
zingat-3053304,272867.3
zingat-3192280,581235.5
zingat-2829020,175567.86
zingat-3112528,333884.56
zingat-2551894,515627.56
zingat-3137983,965372.7
zingat-3201922,181001.83
zingat-562304,912907.56
zingat-2551914,334360.28
zingat-3112510,314310.9
zingat-3047680,964090.2
zingat-2954847,1723205.5
zingat-3190830,469056.3
zingat-562839,912907.56
zingat-3165055,417735.44
zingat-2721682,365830.1
zingat-2630046,558394.8
zingat-3136496,1081317.9
zingat-3190827,227153.02
zingat-3015526,374147.1
zingat-2995664,387438.62
zingat-1761552,1526020.2
zingat-1757142,1259218.1
zingat-3076839,617701.44
zingat-3190833,287139.56
zingat-3015540,417920.72
zingat-2491138,288284.0
zingat-2921326,2284983.0
zingat-2930967,267060.8
zingat-3074743,812528.3
zingat-3015516,575274.2
zingat-732467,439925.44
zingat-3110176,627510.8
zingat-2584805,1130397.5
zingat-3142283,456380.38
zingat-2906051,571376.8
zingat-2554440,1601303.6
zingat-2793341,381775.47
zingat-3148450,294928.03
zingat-3110160,274654.66
zingat-2906200,296128.38
zingat-2685820,320046.2
zingat-1058501,338338.75
zingat-3049994,248916.12
zingat-3030872,243691.1
zingat-2906199,554129.1
zingat-2866871,1328677.2
zingat-3072732,812450.06
zingat-3108369,965790.8
zingat-3026717,533195.6
zingat-2906007,261637.0
zingat-2934384,320046.2
zingat-3015517,399963.78
zingat-3117019,319235.66
zingat-3081204,1632154.9
zingat-2961840,249247.02
zingat-3087089,306735.75
zingat-2321459,259389.33
zingat-2922495,815441.7
zingat-3074104,315026.34
zingat-2790798,263967.84
zingat-1367778,342825.53
zingat-2393553,304768.12
zingat-2792631,2829486.2
zingat-3141186,366239.22
zingat-3142667,1273542.8
zingat-3072877,357207.4
zingat-3024454,359505.03
zingat-2393264,601874.56
zingat-1011951,335133.16
zingat-2174951,259389.33
zingat-2803363,538394.25
zingat-2860823,320714.4
zingat-3059222,331286.88
zingat-2939986,433704.34
zingat-2856410,316088.97
zingat-2726347,259264.67
zingat-3026069,713367.0
zingat-2713733,671425.6
zingat-2856445,309577.56
zingat-2458865,528100.56
zingat-2933175,316788.2
zingat-2858445,219850.55
zingat-2379125,774472.25
zingat-2990671,596244.94
zingat-2672787,316788.2
zingat-2808233,760458.75
zingat-2996190,272869.66
zingat-2713743,571447.7
zingat-3145574,254892.66
zingat-3072876,428410.4
zingat-3150497,866199.9
zingat-2994924,183135.78
zingat-3116791,1601027.2
zingat-2932564,963173.94
zingat-2930571,255935.69
zingat-2946085,234624.19
zingat-2997898,181617.56
zingat-2852554,350530.62
zingat-3025415,272057.9
zingat-3072874,560138.94
zingat-3148466,373309.16
zingat-2952197,248768.27
zingat-2289750,625761.06
zingat-2990904,230864.88
zingat-2922393,329422.06
zingat-3195290,244790.5
zingat-2886688,317977.1
zingat-2961540,412991.9
zingat-2928321,545491.3
zingat-3142446,305794.7
zingat-2853862,1578943.8
zingat-3193329,873416.6
zingat-2865022,928580.2
zingat-2998434,340654.0
zingat-3072787,720173.9
zingat-2277102,475832.62
zingat-3019745,1079208.0
zingat-3102781,320580.78
zingat-3007709,701667.9
zingat-2866701,360953.38
zingat-3029295,475324.2
zingat-2804114,300185.06
zingat-3019681,1122953.5
zingat-3193718,271176.94
zingat-3007735,810856.3
zingat-2650924,532216.6
zingat-2901178,320889.1
zingat-3143133,352154.7
zingat-1535069,4548247.0
zingat-3192249,265141.28
zingat-2865711,273413.3
zingat-2294285,232011.5
zingat-2930426,632996.7
zingat-2764072,433296.72
zingat-2247862,501604.06
zingat-3145321,742633.75
zingat-2864303,265686.25
zingat-2307366,231467.83
zingat-2932980,573832.56
zingat-2980436,293350.44
zingat-2815876,233382.73
zingat-2866941,567191.0
zingat-2851130,292418.9
zingat-2316195,732715.2
zingat-2932770,1344073.9
zingat-3040624,260010.48
zingat-1703181,204076.56
zingat-2847745,214960.14
zingat-3029397,386399.53
zingat-2330789,663593.8
zingat-2932983,554603.94
zingat-2585337,537323.2
zingat-3106287,353659.44
zingat-2842049,265686.25
zingat-2867879,1280090.1
zingat-2294101,335059.66
zingat-2932976,595124.1
zingat-2988295,322422.56
zingat-2834519,356458.4
zingat-2678185,583144.3
zingat-3106297,320046.2
zingat-3169234,268286.9
zingat-2909721,1134453.9
zingat-2457109,688205.3
zingat-2827154,212136.69
zingat-3093897,365654.28
zingat-1205734,339423.34
zingat-3169194,361270.9
zingat-3142274,269319.47
zingat-2821083,260960.44
zingat-1728701,300649.5
zingat-3184465,1233010.4
zingat-3170378,99692.93
zingat-2988144,347061.88
zingat-2933801,1034802.3
zingat-2821033,263776.84
zingat-2932632,727890.06
zingat-3106587,360226.75
zingat-3175775,233793.3
zingat-1823976,595827.1
zingat-2994112,416751.78
zingat-2932581,338321.62
zingat-3074708,305147.06
zingat-3106079,417735.44
zingat-2861642,292558.66
zingat-3141604,383124.62
zingat-2670400,473622.8
zingat-3103373,262082.02
zingat-2994110,292848.97
zingat-2932620,600163.06
zingat-2517357,391124.34
zingat-2934152,461973.22
zingat-2994107,250459.14
zingat-2804632,309073.12
zingat-2197321,320046.2
zingat-3118341,227553.05
zingat-3036539,295017.78
zingat-3131345,181388.9
zingat-2994106,374726.3
zingat-2932588,471739.0
zingat-3050873,356721.94
zingat-2493659,246326.28
zingat-2868805,391574.44
zingat-2876873,264724.62
zingat-2994096,347156.56
zingat-3187395,451993.47
zingat-2932573,494463.12
zingat-3005009,358441.0
zingat-2868764,291919.88
zingat-3072083,506465.7
zingat-2994095,265821.6
zingat-2338981,231467.83
zingat-2826473,332090.66
zingat-2318340,520174.47
zingat-2994094,302098.9
zingat-2454910,1816533.8
zingat-2321879,326047.47
zingat-2587711,165174.34
zingat-3144901,522404.16
zingat-3169306,220298.22
zingat-3132365,250834.9
zingat-2994090,285934.72
zingat-3132459,342024.8
zingat-2337046,231467.83
zingat-3144977,380180.47
zingat-3106824,336293.44
zingat-2546912,272582.0
zingat-2992982,251147.52
zingat-3018157,345485.7
zingat-3176741,861018.6
zingat-2799031,269319.47
zingat-2918673,217780.47
zingat-2990807,483726.16
zingat-3018120,290394.06
zingat-3101343,326747.84
zingat-2339020,344475.34
zingat-2639670,973731.4
zingat-2575180,802357.06
zingat-3178530,234433.62
zingat-2548866,1621947.9
zingat-2335156,266258.22
zingat-3101356,338367.12
zingat-2795954,317845.22
zingat-2472058,332078.6
zingat-2642274,536920.06
zingat-2557549,269319.47
zingat-2858816,641099.9
zingat-2695123,452071.5
zingat-2762891,862278.3
zingat-2816965,484344.72
zingat-1488590,368433.6
zingat-3019843,610131.94
zingat-3181189,263603.8
zingat-2904625,645320.75
zingat-2675245,239239.44
zingat-2739337,1042849.75
zingat-2858839,635711.75
zingat-3210968,1975800.6
zingat-496520,522232.8
zingat-2979415,345014.53
zingat-2665505,254121.55
zingat-2858829,1328178.1
zingat-1455055,1150700.2
zingat-2649274,258597.7
zingat-1768821,427022.72
zingat-2736168,224048.66
zingat-1288150,345308.8
zingat-2986377,345485.7
zingat-3020701,1354819.8
zingat-2933486,468817.97
zingat-2464499,8648739.0
zingat-2670223,2476645.2
zingat-3181265,654406.3
zingat-2863556,19252680.0
zingat-2909138,819319.0
zingat-2685881,180473.19
zingat-2852845,2712638.5
zingat-1748156,757458.56
zingat-2862338,2843449.8
zingat-2836685,192499.55
zingat-2869538,377895.56
zingat-2606513,343172.28
zingat-2988134,1080474.6
zingat-3019715,2723624.2
zingat-3169455,536951.3
zingat-3128057,1407638.8
zingat-2480866,257343.0
zingat-2650237,266870.38
zingat-1845846,663286.94
zingat-3022220,471739.0
zingat-3015920,367703.84
zingat-1751398,5774498.0
zingat-2973981,335418.7
zingat-3049588,199578.9
zingat-2928391,1347905.6
zingat-2914889,503164.06
zingat-2271450,699093.7
zingat-2876198,4251177.5
zingat-3022256,868712.3
zingat-3200723,230771.55
zingat-2662222,239663.95
zingat-2282878,834668.7
zingat-2759988,264213.66
zingat-2269750,240964.11
zingat-2988128,320783.84
zingat-2887508,246285.4
zingat-3084359,411763.72
zingat-2955980,257761.78
zingat-2897027,459559.06
zingat-2285729,1103493.9
zingat-2269627,274000.62
zingat-3045796,228665.78
zingat-3200360,569150.3
zingat-2955233,217584.08
zingat-3049000,221717.12
zingat-3201448,265941.78
zingat-3058604,353450.06
zingat-2270505,317920.4
zingat-2588299,218582.6
zingat-3197001,307065.3
zingat-2691613,274431.6
zingat-3117823,370693.8
zingat-3200551,251686.05
zingat-2436483,443634.7
zingat-2888199,268496.53
zingat-2264413,749282.44
zingat-3117001,213463.52
zingat-1343733,338676.1
zingat-2795665,1252780.0
zingat-3201426,265941.78
zingat-3122484,411861.5
zingat-2268620,655638.2
zingat-3109207,284240.1
zingat-2948905,443425.3
zingat-3019541,5670694.0
zingat-3200387,346958.97
zingat-2948521,237228.06
zingat-2729153,208471.1
zingat-2340131,369400.44
zingat-3141424,877994.9
zingat-2664832,345278.84
zingat-3206953,277548.2
zingat-3197993,434032.06
zingat-3169641,334338.9
zingat-2264997,224284.45
zingat-1461760,2979904.2
zingat-2735236,396611.34
zingat-2551394,229265.19
zingat-3199238,341536.84
zingat-3195757,313642.88
zingat-3159297,335155.53
zingat-2268203,448165.62
zingat-1389706,4024811.0
zingat-3073316,929969.8
zingat-3195734,221757.1
zingat-2442524,258698.83
zingat-3068420,437737.53
zingat-3203119,156567.88
zingat-2430638,1078272.9
zingat-2268546,232529.84
zingat-2170658,473300.4
zingat-3137970,441432.53
zingat-2890324,233648.86
zingat-2604874,689865.2
zingat-3196949,208288.67
zingat-3198662,230771.55
zingat-2254731,940926.6
zingat-2033405,11743701.0
zingat-3195781,370191.47
zingat-2890401,341272.8
zingat-3021710,340746.28
zingat-2720728,278857.5
zingat-3126116,262160.75
zingat-2592605,966683.7
zingat-2003849,3240926.8
zingat-954209,391372.1
zingat-3155889,676520.06
zingat-2268267,252323.64
zingat-2534489,2000608.9
zingat-3064442,274215.22
zingat-2123963,201835.03
zingat-1417463,4775490.0
zingat-2740938,331318.78
zingat-3189914,216908.66
zingat-3099094,349874.7
zingat-2536427,3027180.2
zingat-3064111,250383.67
zingat-3197974,181233.28
zingat-3091639,2783311.5
zingat-2696916,1606176.5
zingat-3099998,401386.4
zingat-3187224,250204.17
zingat-2659115,955918.2
zingat-2675158,750005.94
zingat-3189868,831319.5
zingat-3139797,1641005.9
zingat-3157295,9562378.0
zingat-2453376,973581.9
zingat-2527162,261866.66
zingat-2976932,297937.94
zingat-2675169,848146.8
zingat-3189739,237131.48
zingat-2934200,983092.06
zingat-2210657,251229.92
zingat-2534547,3033899.8
zingat-3039793,740588.4
zingat-2846651,245715.55
zingat-3058027,436174.44
zingat-3195377,303465.9
zingat-2867007,723837.0
zingat-2885135,453615.88
zingat-3185832,449968.62
zingat-3189459,233621.89
zingat-722663,1196819.8
zingat-3189724,223834.02
zingat-2139282,431128.6
zingat-2886373,667752.56
zingat-3013898,207277.67
zingat-3120276,331872.8
zingat-3189730,176990.1
zingat-2885384,790933.75
zingat-2734679,504957.12
zingat-3177824,425325.47
zingat-3187865,650640.8
zingat-2734630,370922.97
zingat-3160403,286497.84
zingat-2702984,819456.56
zingat-2833805,217989.92
zingat-1932503,1153738.5
zingat-1519188,642497.9
zingat-2734646,435058.16
zingat-2211204,271590.0
zingat-2050276,267568.38
zingat-3006936,2332493.5
zingat-3189727,223635.6
zingat-2947665,1265920.1
zingat-1412921,3631372.8
zingat-3191646,251614.53
zingat-3159958,309777.8
zingat-3068243,259737.12
zingat-2540095,2181259.0
zingat-2947156,323219.34
zingat-1591871,903529.9
zingat-3190195,271123.16
zingat-3086354,376565.53
zingat-3192170,184869.5
zingat-2721873,1012761.94
zingat-2243836,1047781.3
zingat-1465714,15112381.0
zingat-3150097,672411.2
zingat-3135263,208152.05
zingat-2873399,228904.48
zingat-2976465,4521701.0
zingat-3192895,252423.05
zingat-2612101,297786.25
zingat-1070033,586424.1
zingat-3157192,360916.56
zingat-3132703,317816.12
zingat-2976297,1979840.9
zingat-1466207,185337.84
zingat-3192163,406900.94
zingat-2850391,379558.44
zingat-3206861,862621.3
zingat-1395638,321077.38
zingat-3075649,257608.69
zingat-3056376,847027.3
zingat-2783611,280179.44
zingat-2917764,434479.75
zingat-3191930,187047.62
zingat-3083872,1695105.2
zingat-3076271,1293826.4
zingat-3075663,425689.88
zingat-2916168,846931.2
zingat-2903857,1101358.6
zingat-2900880,500590.97
zingat-2686375,361757.72
zingat-2119987,410525.47
zingat-2561288,362430.75
zingat-2893606,563030.44
zingat-2590491,367526.44
zingat-726003,1263098.2
zingat-3197385,1711973.6
zingat-2953033,278192.38
zingat-3191905,208755.0
zingat-2193734,834863.75
zingat-2843379,424101.03
zingat-3143613,367488.6
zingat-2903810,900474.4
zingat-2953952,357716.38
zingat-2861127,141878.56
zingat-2838381,508383.94
zingat-2871612,407893.62
zingat-1403927,667029.56
zingat-3128878,1375235.4
zingat-2903808,798333.9
zingat-3191528,206324.1
zingat-3007116,297619.88
zingat-2737429,279969.22
zingat-2871581,466822.78
zingat-2970732,647772.4
zingat-1211693,655469.4
zingat-3116270,1953059.4
zingat-3192269,223239.67
zingat-3207472,198500.92
zingat-3007295,780287.56
zingat-3198081,182583.84
zingat-2734662,535892.9
zingat-2905458,444719.97
zingat-2722662,1538313.2
zingat-3206224,204412.38
zingat-3139038,280022.62
zingat-2915582,283034.5
zingat-3197802,205157.44
zingat-3178694,1657863.9
zingat-2540732,919196.7
zingat-3189031,5031052.5
zingat-2425096,675587.75
zingat-2552449,473945.44
zingat-3045022,1193398.1
zingat-2377471,1525787.5
zingat-2313662,2904333.5
zingat-3065323,625746.75
zingat-3195248,319564.62
zingat-1750762,321078.6
zingat-3195496,773039.25
zingat-2309608,1088209.8
zingat-3078853,263433.2
zingat-3058423,2023654.9
zingat-3191320,224585.4
zingat-3007375,544111.9
zingat-3148907,378479.47
zingat-2247088,1294731.1
zingat-3024569,1056157.4
zingat-2849721,544220.4
zingat-2649023,574087.6
zingat-3195783,902991.5
zingat-3007268,567360.9
zingat-1999926,208385.03
zingat-2429471,862565.4
zingat-2845504,314558.3
zingat-2932784,237674.4
zingat-3007125,645711.7
zingat-3190851,489457.12
zingat-3007048,381661.53
zingat-3189882,269500.38
zingat-1090521,690534.0
zingat-2885183,343459.75
zingat-2358585,159921.06
zingat-3195555,352297.44
zingat-2796931,6026000.0
zingat-3007249,246960.89
zingat-1999931,231935.84
zingat-2903837,2463587.8
zingat-3130108,209762.0
zingat-1975062,150200.94
zingat-3007077,345485.7
zingat-3194513,286576.53
zingat-3007263,286012.72
zingat-2932783,305175.6
zingat-3007100,345485.7
zingat-299432,2424616.2
zingat-3108649,250291.28
zingat-2721441,1088574.1
zingat-3194468,270804.28
zingat-3136264,12392919.0
zingat-3142525,360916.56
zingat-3007130,381661.53
zingat-3188710,253674.08
zingat-2415565,593227.5
zingat-3011521,856093.6
zingat-3194187,355865.34
zingat-2249672,4520821.0
zingat-3024546,341218.78
zingat-3188831,268367.75
zingat-1280799,173423.16
zingat-3052577,1354567.9
zingat-3130601,260566.77
zingat-3056264,2104834.0
zingat-3024560,331204.4
zingat-3007277,438571.16
zingat-2919737,1712050.4
zingat-3126735,303864.97
zingat-3189333,324882.9
zingat-3047876,46869250.0
zingat-2679485,984161.44
zingat-2860357,1503492.4
zingat-3007278,1455166.9
zingat-3188447,199573.0
zingat-3007297,1002091.8
zingat-1434522,1977817.9
zingat-3179655,215273.4
zingat-3126555,300347.44
zingat-2832804,7627974.0
zingat-3007282,438571.16
zingat-3112282,182927.72
zingat-3063228,759051.6
zingat-3007273,438571.16
zingat-3114041,211360.83
zingat-2893667,606594.56
zingat-3135159,258528.9
zingat-3007309,645711.7
zingat-1644801,801700.0
zingat-3185845,241489.31
zingat-2582744,448565.0
zingat-2886674,269965.72
zingat-3105726,808575.2
zingat-3007307,581552.6
zingat-2659114,2186444.8
zingat-3128290,195281.1
zingat-3123659,255243.92
zingat-2885265,1895305.6
zingat-3174341,251534.16
zingat-3102346,1097686.5
zingat-3136213,300347.44
zingat-3180899,591720.0
zingat-3116956,231962.61
zingat-3168884,282149.2
zingat-2957312,253722.47
zingat-3104322,4902763.0
zingat-2874445,473509.0
zingat-3120445,587018.4
zingat-2544675,232876.48
zingat-2947785,681016.4
zingat-3003301,577042.4
zingat-2890618,843588.3
zingat-2743502,408066.75
zingat-3179358,359067.12
zingat-2591184,380180.47
zingat-2635175,219946.6
zingat-2867517,915352.0
zingat-3045334,1028031.94
zingat-3179353,578966.7
zingat-2738381,573353.4
zingat-2284786,371613.78
zingat-2635169,315360.28
zingat-2714278,667035.25
zingat-3045327,1177652.5
zingat-2714223,308611.3
zingat-2116798,854948.94
zingat-2828026,951909.94
zingat-3044867,1031295.0
zingat-2804306,282655.5
zingat-3007301,359505.03
zingat-3193276,176634.97
zingat-1812028,353446.7
zingat-2828023,800849.5
zingat-2821046,1410677.2
zingat-3130674,554781.1
zingat-3086508,269762.12
zingat-3007306,780287.56
zingat-3113289,495301.8
zingat-3193160,176634.97
zingat-2401932,1668564.1
zingat-1311392,417549.84
zingat-2750576,2085908.4
zingat-3116913,394398.03
zingat-2714457,736969.75
zingat-906423,673046.94
zingat-2825535,265479.8
zingat-3170490,257474.33
zingat-2980093,201204.47
zingat-2828216,237585.34
zingat-2800967,443384.28
zingat-2778710,357106.25
zingat-3122990,239455.83
zingat-2365170,411861.5
zingat-3208131,662442.4
zingat-2642132,233033.11
zingat-2867545,4207359.5
zingat-2382030,496381.38
zingat-954798,627721.5
zingat-2857185,253116.81
zingat-1885669,533584.75
zingat-2652413,206533.38
zingat-2634512,295535.62
zingat-1701299,387741.72
zingat-2958113,331274.22
zingat-2919087,269862.22
zingat-935540,485612.47
zingat-1945072,433784.2
zingat-2352238,329618.5
zingat-2914201,738950.2
zingat-2820575,1061450.5
zingat-3162802,1053752.8
zingat-2867495,541457.44
zingat-2705408,349034.2
zingat-3061424,379181.8
zingat-2472396,945921.9
zingat-3101595,322129.66
zingat-1579034,531369.7
zingat-2737017,216625.86
zingat-3171381,2530459.2
zingat-2749639,935764.1
zingat-2579569,380180.47
zingat-3187949,252423.05
zingat-2466339,222530.56
zingat-3142624,161842.3
zingat-1054702,373406.03
